vgs_n,length_wave,vds_n,vsb_n,gm_n,id_n,gds_n,cgg_n,gmoverid_n,jd_n,ft_n,av_n,FoM_BW_n,ron_n,cgd_n,cgs_n,cdb_n,csb_n
0.7,9e-07,0.1,0,0.000311,5.54e-05,0.000396,7.72e-14,5.6147,5.5422,641000000.0,0.786,504000000.0,2525.25,7.72e-15,2.55e-14,1.54e-15,3.86e-15
0.75,9e-07,0.1,0,0.000314,7.11e-05,0.000544,7.93e-14,4.4188,7.1084,631000000.0,0.577,364000000.0,1838.24,7.93e-15,2.62e-14,1.59e-15,3.97e-15
0.8,9e-07,0.1,0,0.000311,8.67e-05,0.000695,8.05e-14,3.59,8.6734,616000000.0,0.448,276000000.0,1438.85,8.05e-15,2.66e-14,1.61e-15,4.02e-15
0.85,9e-07,0.1,0,0.000306,0.000102,0.000845,8.12e-14,2.9924,10.2167,599000000.0,0.362,217000000.0,1183.43,8.12e-15,2.68e-14,1.62e-15,4.06e-15
0.9,9e-07,0.1,0,0.000298,0.000117,0.000992,8.17e-14,2.5449,11.7272,582000000.0,0.301,175000000.0,1008.06,8.17e-15,2.7e-14,1.63e-15,4.08e-15
0.95,9e-07,0.1,0,0.00029,0.000132,0.00114,8.2e-14,2.1986,13.1986,563000000.0,0.255,144000000.0,877.19,8.2e-15,2.71e-14,1.64e-15,4.1e-15
1.0,9e-07,0.1,0,0.000281,0.000146,0.00128,8.22e-14,1.9229,14.6269,545000000.0,0.22,120000000.0,781.25,8.22e-15,2.71e-14,1.64e-15,4.11e-15
1.05,9e-07,0.1,0,0.000272,0.00016,0.00141,8.24e-14,1.6982,16.0093,525000000.0,0.192,101000000.0,709.22,8.24e-15,2.72e-14,1.65e-15,4.12e-15
1.1,9e-07,0.1,0,0.000262,0.000173,0.00155,8.25e-14,1.5116,17.3439,506000000.0,0.169,85700000.0,645.16,8.25e-15,2.72e-14,1.65e-15,4.13e-15
1.15,9e-07,0.1,0,0.000252,0.000186,0.00168,8.26e-14,1.3539,18.6294,486000000.0,0.151,73200000.0,595.24,8.26e-15,2.73e-14,1.65e-15,4.13e-15
1.2,9e-07,0.1,0,0.000242,0.000199,0.0018,8.26e-14,1.2189,19.8647,466000000.0,0.135,62800000.0,555.56,8.26e-15,2.73e-14,1.65e-15,4.13e-15
1.25,9e-07,0.1,0,0.000232,0.00021,0.00192,8.27e-14,1.1019,21.0493,447000000.0,0.121,54000000.0,520.83,8.27e-15,2.73e-14,1.65e-15,4.14e-15
1.3,9e-07,0.1,0,0.000222,0.000222,0.00203,8.27e-14,1.0,22.1829,427000000.0,0.109,46600000.0,492.61,8.27e-15,2.73e-14,1.65e-15,4.14e-15
1.35,9e-07,0.1,0,0.000212,0.000233,0.00214,8.27e-14,0.909,23.2654,407000000.0,0.0988,40200000.0,467.29,8.27e-15,2.73e-14,1.65e-15,4.14e-15
1.4,9e-07,0.1,0,0.000201,0.000243,0.00225,8.28e-14,0.829,24.2971,387000000.0,0.0897,34700000.0,444.44,8.28e-15,2.73e-14,1.66e-15,4.14e-15
1.45,9e-07,0.1,0,0.000191,0.000253,0.00234,8.28e-14,0.757,25.2785,368000000.0,0.0816,30000000.0,427.35,8.28e-15,2.73e-14,1.66e-15,4.14e-15
1.5,9e-07,0.1,0,0.000182,0.000262,0.00244,8.28e-14,0.693,26.21,349000000.0,0.0744,26000000.0,409.84,8.28e-15,2.73e-14,1.66e-15,4.14e-15
1.55,9e-07,0.1,0,0.000172,0.000271,0.00253,8.28e-14,0.634,27.0926,330000000.0,0.0679,22400000.0,395.26,8.28e-15,2.73e-14,1.66e-15,4.14e-15
1.6,9e-07,0.1,0,0.000162,0.000279,0.00261,8.28e-14,0.581,27.927,312000000.0,0.0621,19400000.0,383.14,8.28e-15,2.73e-14,1.66e-15,4.14e-15
1.65,9e-07,0.1,0,0.000153,0.000287,0.0027,8.28e-14,0.533,28.7144,294000000.0,0.0568,16700000.0,370.37,8.28e-15,2.73e-14,1.66e-15,4.14e-15
1.7,9e-07,0.1,0,0.000144,0.000295,0.00277,8.28e-14,0.489,29.4559,276000000.0,0.0519,14400000.0,361.01,8.28e-15,2.73e-14,1.66e-15,4.14e-15
1.75,9e-07,0.1,0,0.000135,0.000302,0.00284,8.29e-14,0.448,30.1526,259000000.0,0.0475,12300000.0,352.11,8.29e-15,2.74e-14,1.66e-15,4.15e-15
1.8,9e-07,0.1,0,0.000127,0.000308,0.00291,8.29e-14,0.411,30.8059,243000000.0,0.0435,10600000.0,343.64,8.29e-15,2.74e-14,1.66e-15,4.15e-15
0.0,8.5e-07,1.8,0,3.4e-10,1.1e-11,1.01e-12,2.88e-14,30.9775,1.1e-06,1880.0,337.543,636000.0,990099009900.99,2.88e-15,9.5e-15,5.76e-16,1.44e-15
0.05,8.5e-07,1.8,0,1.6e-09,5.17e-11,4.74e-12,2.82e-14,30.9164,5.17e-06,9010.0,336.932,3030000.0,210970464135.02,2.82e-15,9.31e-15,5.64e-16,1.41e-15
0.1,8.5e-07,1.8,0,7.44e-09,2.42e-10,2.22e-11,2.77e-14,30.7857,2.42e-05,42700.0,335.627,14300000.0,45045045045.05,2.77e-15,9.14e-15,5.54e-16,1.39e-15
0.15,8.5e-07,1.8,0,3.42e-08,1.12e-09,1.03e-10,2.73e-14,30.5106,0.000112,199000.0,332.892,66400000.0,9708737864.08,2.73e-15,9.01e-15,5.46e-16,1.37e-15
0.2,8.5e-07,1.8,0,1.52e-07,5.08e-09,4.65e-10,2.68e-14,29.9515,0.000508,904000.0,327.385,296000000.0,2150537634.41,2.68e-15,8.84e-15,5.36e-16,1.34e-15
0.25,8.5e-07,1.8,0,6.41e-07,2.22e-08,2.02e-09,2.64e-14,28.8943,0.00222,3860000.0,317.195,1220000000.0,495049504.95,2.64e-15,8.71e-15,5.28e-16,1.32e-15
0.3,8.5e-07,1.8,0,2.45e-06,9.04e-08,8.14e-09,2.61e-14,27.1495,0.00904,14900000.0,301.255,4500000000.0,122850122.85,2.61e-15,8.61e-15,5.22e-16,1.31e-15
0.35,8.5e-07,1.8,0,8.25e-06,3.32e-07,2.91e-08,2.61e-14,24.8463,0.0332,50300000.0,283.192,14200000000.0,34364261.17,2.61e-15,8.61e-15,5.22e-16,1.31e-15
0.4,8.5e-07,1.8,0,2.44e-05,1.08e-06,8.94e-08,2.74e-14,22.5193,0.108,142000000.0,272.959,38800000000.0,11185682.33,2.74e-15,9.04e-15,5.48e-16,1.37e-15
0.45,8.5e-07,1.8,0,6.45e-05,3.17e-06,2.32e-07,3.3e-14,20.3625,0.317,311000000.0,277.506,86300000000.0,4310344.83,3.3e-15,1.09e-14,6.6e-16,1.65e-15
0.5,8.5e-07,1.8,0,0.000148,8.26e-06,5.09e-07,4.57e-14,17.8954,0.826,514000000.0,290.658,149000000000.0,1964636.54,4.57e-15,1.51e-14,9.14e-16,2.28e-15
0.55,8.5e-07,1.8,0,0.000282,1.88e-05,9.4e-07,5.66e-14,14.9742,1.8805,791000000.0,299.576,237000000000.0,1063829.79,5.66e-15,1.87e-14,1.13e-15,2.83e-15
0.6,8.5e-07,1.8,0,0.000447,3.69e-05,1.5e-06,6.06e-14,12.0953,3.6947,1170000000.0,297.881,350000000000.0,666666.67,6.06e-15,2e-14,1.21e-15,3.03e-15
0.65,8.5e-07,1.8,0,0.000616,6.36e-05,2.14e-06,6.16e-14,9.6969,6.355,1590000000.0,287.8,459000000000.0,467289.72,6.16e-15,2.03e-14,1.23e-15,3.08e-15
0.7,8.5e-07,1.8,0,0.000774,9.84e-05,2.83e-06,6.17e-14,7.8695,9.8366,2000000000.0,273.913,547000000000.0,353356.89,6.17e-15,2.04e-14,1.23e-15,3.09e-15
0.75,8.5e-07,1.8,0,0.000917,0.000141,3.54e-06,6.18e-14,6.5157,14.0693,2360000000.0,259.239,612000000000.0,282485.88,6.18e-15,2.04e-14,1.24e-15,3.09e-15
0.8,8.5e-07,1.8,0,0.00105,0.00019,4.27e-06,6.18e-14,5.5072,18.9788,2690000000.0,245.035,660000000000.0,234192.04,6.18e-15,2.04e-14,1.24e-15,3.09e-15
0.85,8.5e-07,1.8,0,0.00116,0.000245,5.01e-06,6.17e-14,4.7407,24.4991,2990000000.0,231.614,693000000000.0,199600.8,6.17e-15,2.04e-14,1.23e-15,3.09e-15
0.9,8.5e-07,1.8,0,0.00127,0.000306,5.79e-06,6.17e-14,4.1436,30.5728,3270000000.0,218.93,715000000000.0,172711.57,6.17e-15,2.04e-14,1.23e-15,3.09e-15
0.95,8.5e-07,1.8,0,0.00136,0.000371,6.59e-06,6.17e-14,3.6674,37.1483,3510000000.0,206.851,727000000000.0,151745.07,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.0,8.5e-07,1.8,0,0.00145,0.000442,7.42e-06,6.17e-14,3.2794,44.1782,3740000000.0,195.258,730000000000.0,134770.89,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.05,8.5e-07,1.8,0,0.00153,0.000516,8.29e-06,6.17e-14,2.9574,51.6183,3940000000.0,184.068,725000000000.0,120627.26,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.1,8.5e-07,1.8,0,0.0016,0.000594,9.21e-06,6.17e-14,2.686,59.4265,4120000000.0,173.228,713000000000.0,108577.63,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.15,8.5e-07,1.8,0,0.00166,0.000676,1.02e-05,6.17e-14,2.4542,67.5633,4280000000.0,162.715,696000000000.0,98039.22,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.2,8.5e-07,1.8,0,0.00171,0.00076,1.12e-05,6.17e-14,2.2539,75.9911,4420000000.0,152.519,674000000000.0,89285.71,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.25,8.5e-07,1.8,0,0.00176,0.000847,1.23e-05,6.17e-14,2.0792,84.6745,4540000000.0,142.643,648000000000.0,81300.81,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.3,8.5e-07,1.8,0,0.0018,0.000936,1.35e-05,6.16e-14,1.9254,93.5803,4650000000.0,133.094,619000000000.0,74074.07,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.35,8.5e-07,1.8,0,0.00184,0.00103,1.48e-05,6.16e-14,1.7891,102.677,4740000000.0,123.885,588000000000.0,67567.57,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.4,8.5e-07,1.8,0,0.00187,0.00112,1.62e-05,6.16e-14,1.6676,111.936,4820000000.0,115.027,554000000000.0,61728.4,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.45,8.5e-07,1.8,0,0.00189,0.00121,1.77e-05,6.16e-14,1.5585,121.328,4880000000.0,106.531,520000000000.0,56497.18,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.5,8.5e-07,1.8,0,0.00191,0.00131,1.94e-05,6.16e-14,1.46,130.83,4930000000.0,98.4084,485000000000.0,51546.39,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.55,8.5e-07,1.8,0,0.00192,0.0014,2.12e-05,6.16e-14,1.3708,140.416,4970000000.0,90.6659,451000000000.0,47169.81,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.6,8.5e-07,1.8,0,0.00194,0.0015,2.32e-05,6.16e-14,1.2896,150.065,5000000000.0,83.3094,416000000000.0,43103.45,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.65,8.5e-07,1.8,0,0.00194,0.0016,2.54e-05,6.16e-14,1.2154,159.756,5020000000.0,76.3421,383000000000.0,39370.08,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.7,8.5e-07,1.8,0,0.00194,0.00169,2.79e-05,6.16e-14,1.1474,169.47,5020000000.0,69.7645,350000000000.0,35842.29,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.75,8.5e-07,1.8,0,0.00194,0.00179,3.06e-05,6.16e-14,1.0848,179.189,5020000000.0,63.5748,319000000000.0,32679.74,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.8,8.5e-07,1.8,0,0.00194,0.00189,3.36e-05,6.16e-14,1.027,188.896,5010000000.0,57.7687,289000000000.0,29761.9,6.16e-15,2.03e-14,1.23e-15,3.08e-15
0.0,8.5e-07,1.7,0,3.37e-10,1.09e-11,1.01e-12,2.88e-14,30.9775,1.09e-06,1870.0,335.543,627000.0,990099009900.99,2.88e-15,9.5e-15,5.76e-16,1.44e-15
0.05,8.5e-07,1.7,0,1.58e-09,5.12e-11,4.72e-12,2.82e-14,30.9164,5.12e-06,8930.0,334.936,2990000.0,211864406779.66,2.82e-15,9.31e-15,5.64e-16,1.41e-15
0.1,8.5e-07,1.7,0,7.37e-09,2.39e-10,2.21e-11,2.77e-14,30.7858,2.39e-05,42300.0,333.639,14100000.0,45248868778.28,2.77e-15,9.14e-15,5.54e-16,1.39e-15
0.15,8.5e-07,1.7,0,3.38e-08,1.11e-09,1.02e-10,2.73e-14,30.5108,0.000111,198000.0,330.919,65400000.0,9803921568.63,2.73e-15,9.01e-15,5.46e-16,1.37e-15
0.2,8.5e-07,1.7,0,1.51e-07,5.04e-09,4.64e-10,2.68e-14,29.952,0.000504,895000.0,325.446,291000000.0,2155172413.79,2.68e-15,8.84e-15,5.36e-16,1.34e-15
0.25,8.5e-07,1.7,0,6.35e-07,2.2e-08,2.02e-09,2.64e-14,28.8955,0.0022,3830000.0,315.322,1210000000.0,495049504.95,2.64e-15,8.71e-15,5.28e-16,1.32e-15
0.3,8.5e-07,1.7,0,2.43e-06,8.96e-08,8.12e-09,2.61e-14,27.1524,0.00896,14800000.0,299.5,4440000000.0,123152709.36,2.61e-15,8.61e-15,5.22e-16,1.31e-15
0.35,8.5e-07,1.7,0,8.18e-06,3.29e-07,2.9e-08,2.61e-14,24.8534,0.0329,49900000.0,281.618,14000000000.0,34482758.62,2.61e-15,8.61e-15,5.22e-16,1.31e-15
0.4,8.5e-07,1.7,0,2.42e-05,1.07e-06,8.92e-08,2.73e-14,22.5336,0.107,141000000.0,271.616,38300000000.0,11210762.33,2.73e-15,9.01e-15,5.46e-16,1.37e-15
0.45,8.5e-07,1.7,0,6.41e-05,3.14e-06,2.32e-07,3.3e-14,20.3844,0.314,309000000.0,276.401,85500000000.0,4310344.83,3.3e-15,1.09e-14,6.6e-16,1.65e-15
0.5,8.5e-07,1.7,0,0.000147,8.21e-06,5.08e-07,4.57e-14,17.9198,0.821,512000000.0,289.708,148000000000.0,1968503.94,4.57e-15,1.51e-14,9.14e-16,2.28e-15
0.55,8.5e-07,1.7,0,0.000281,1.87e-05,9.4e-07,5.66e-14,14.9955,1.8711,788000000.0,298.57,235000000000.0,1063829.79,5.66e-15,1.87e-14,1.13e-15,2.83e-15
0.6,8.5e-07,1.7,0,0.000446,3.68e-05,1.5e-06,6.06e-14,12.1115,3.6797,1170000000.0,296.542,347000000000.0,666666.67,6.06e-15,2e-14,1.21e-15,3.03e-15
0.65,8.5e-07,1.7,0,0.000615,6.33e-05,2.15e-06,6.16e-14,9.7085,6.3335,1590000000.0,285.903,455000000000.0,465116.28,6.16e-15,2.03e-14,1.23e-15,3.08e-15
0.7,8.5e-07,1.7,0,0.000773,9.81e-05,2.85e-06,6.17e-14,7.8778,9.8083,1990000000.0,271.32,540000000000.0,350877.19,6.17e-15,2.04e-14,1.23e-15,3.09e-15
0.75,8.5e-07,1.7,0,0.000915,0.00014,3.58e-06,6.18e-14,6.5218,14.0338,2360000000.0,255.882,603000000000.0,279329.61,6.18e-15,2.04e-14,1.24e-15,3.09e-15
0.8,8.5e-07,1.7,0,0.00104,0.000189,4.33e-06,6.18e-14,5.5118,18.9359,2690000000.0,240.896,648000000000.0,230946.88,6.18e-15,2.04e-14,1.24e-15,3.09e-15
0.85,8.5e-07,1.7,0,0.00116,0.000244,5.12e-06,6.17e-14,4.7441,24.4485,2990000000.0,226.7,678000000000.0,195312.5,6.17e-15,2.04e-14,1.23e-15,3.09e-15
0.9,8.5e-07,1.7,0,0.00127,0.000305,5.93e-06,6.17e-14,4.1463,30.5142,3260000000.0,213.269,696000000000.0,168634.06,6.17e-15,2.04e-14,1.23e-15,3.09e-15
0.95,8.5e-07,1.7,0,0.00136,0.000371,6.79e-06,6.17e-14,3.6695,37.0815,3510000000.0,200.486,703000000000.0,147275.41,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.0,8.5e-07,1.7,0,0.00145,0.000441,7.69e-06,6.17e-14,3.281,44.1028,3730000000.0,188.243,703000000000.0,130039.01,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.05,8.5e-07,1.7,0,0.00152,0.000515,8.64e-06,6.17e-14,2.9587,51.5337,3930000000.0,176.462,694000000000.0,115740.74,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.1,8.5e-07,1.7,0,0.00159,0.000593,9.66e-06,6.17e-14,2.6869,59.3323,4110000000.0,165.1,679000000000.0,103519.67,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.15,8.5e-07,1.7,0,0.00166,0.000675,1.07e-05,6.17e-14,2.4548,67.4587,4270000000.0,154.134,659000000000.0,93457.94,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.2,8.5e-07,1.7,0,0.00171,0.000759,1.19e-05,6.17e-14,2.2543,75.8755,4410000000.0,143.558,634000000000.0,84033.61,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.25,8.5e-07,1.7,0,0.00176,0.000845,1.32e-05,6.17e-14,2.0794,84.5471,4540000000.0,133.376,605000000000.0,75757.58,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.3,8.5e-07,1.7,0,0.0018,0.000934,1.46e-05,6.17e-14,1.9255,93.44,4640000000.0,123.595,574000000000.0,68493.15,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.35,8.5e-07,1.7,0,0.00183,0.00103,1.61e-05,6.16e-14,1.789,102.523,4740000000.0,114.226,541000000000.0,62111.8,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.4,8.5e-07,1.7,0,0.00186,0.00112,1.77e-05,6.16e-14,1.6673,111.766,4810000000.0,105.277,507000000000.0,56497.18,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.45,8.5e-07,1.7,0,0.00189,0.00121,1.95e-05,6.16e-14,1.558,121.142,4870000000.0,96.7575,472000000000.0,51282.05,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.5,8.5e-07,1.7,0,0.00191,0.00131,2.15e-05,6.16e-14,1.4594,130.626,4920000000.0,88.6738,437000000000.0,46511.63,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.55,8.5e-07,1.7,0,0.00192,0.0014,2.37e-05,6.16e-14,1.37,140.192,4960000000.0,81.0294,402000000000.0,42194.09,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.6,8.5e-07,1.7,0,0.00193,0.0015,2.62e-05,6.16e-14,1.2886,149.819,4990000000.0,73.8252,368000000000.0,38167.94,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.65,8.5e-07,1.7,0,0.00194,0.00159,2.89e-05,6.16e-14,1.2143,159.485,5000000000.0,67.0592,335000000000.0,34602.08,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.7,8.5e-07,1.7,0,0.00194,0.00169,3.19e-05,6.16e-14,1.146,169.172,5010000000.0,60.7265,304000000000.0,31347.96,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.75,8.5e-07,1.7,0,0.00194,0.00179,3.53e-05,6.16e-14,1.0832,178.861,5000000000.0,54.8197,274000000000.0,28328.61,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.8,8.5e-07,1.7,0,0.00193,0.00189,3.92e-05,6.16e-14,1.0252,188.534,4990000000.0,49.329,246000000000.0,25510.2,6.16e-15,2.03e-14,1.23e-15,3.08e-15
0.0,8.5e-07,1.6,0,3.34e-10,1.08e-11,1e-12,2.88e-14,30.9775,1.08e-06,1850.0,333.1,616000.0,1000000000000.0,2.88e-15,9.5e-15,5.76e-16,1.44e-15
0.05,8.5e-07,1.6,0,1.57e-09,5.07e-11,4.71e-12,2.82e-14,30.9165,5.07e-06,8840.0,332.497,2940000.0,212314225053.08,2.82e-15,9.31e-15,5.64e-16,1.41e-15
0.1,8.5e-07,1.6,0,7.3e-09,2.37e-10,2.21e-11,2.77e-14,30.7859,2.37e-05,41900.0,331.209,13900000.0,45248868778.28,2.77e-15,9.14e-15,5.54e-16,1.39e-15
0.15,8.5e-07,1.6,0,3.35e-08,1.1e-09,1.02e-10,2.73e-14,30.511,0.00011,196000.0,328.509,64300000.0,9803921568.63,2.73e-15,9.01e-15,5.46e-16,1.37e-15
0.2,8.5e-07,1.6,0,1.5e-07,4.99e-09,4.63e-10,2.68e-14,29.9525,0.000499,887000.0,323.076,287000000.0,2159827213.82,2.68e-15,8.84e-15,5.36e-16,1.34e-15
0.25,8.5e-07,1.6,0,6.3e-07,2.18e-08,2.01e-09,2.64e-14,28.8967,0.00218,3790000.0,313.03,1190000000.0,497512437.81,2.64e-15,8.71e-15,5.28e-16,1.32e-15
0.3,8.5e-07,1.6,0,2.41e-06,8.87e-08,8.1e-09,2.61e-14,27.1554,0.00887,14700000.0,297.342,4370000000.0,123456790.12,2.61e-15,8.61e-15,5.22e-16,1.31e-15
0.35,8.5e-07,1.6,0,8.11e-06,3.26e-07,2.9e-08,2.61e-14,24.8606,0.0326,49400000.0,279.656,13800000000.0,34482758.62,2.61e-15,8.61e-15,5.22e-16,1.31e-15
0.4,8.5e-07,1.6,0,2.4e-05,1.07e-06,8.91e-08,2.73e-14,22.5482,0.107,140000000.0,269.876,37800000000.0,11223344.56,2.73e-15,9.01e-15,5.46e-16,1.37e-15
0.45,8.5e-07,1.6,0,6.37e-05,3.12e-06,2.32e-07,3.3e-14,20.4065,0.312,307000000.0,274.842,84500000000.0,4310344.83,3.3e-15,1.09e-14,6.6e-16,1.65e-15
0.5,8.5e-07,1.6,0,0.000146,8.16e-06,5.08e-07,4.57e-14,17.9444,0.816,509000000.0,288.192,147000000000.0,1968503.94,4.57e-15,1.51e-14,9.14e-16,2.28e-15
0.55,8.5e-07,1.6,0,0.00028,1.86e-05,9.42e-07,5.66e-14,15.0169,1.8617,786000000.0,296.851,233000000000.0,1061571.13,5.66e-15,1.87e-14,1.13e-15,2.83e-15
0.6,8.5e-07,1.6,0,0.000444,3.66e-05,1.51e-06,6.06e-14,12.1276,3.6646,1170000000.0,294.348,344000000000.0,662251.66,6.06e-15,2e-14,1.21e-15,3.03e-15
0.65,8.5e-07,1.6,0,0.000614,6.31e-05,2.17e-06,6.16e-14,9.7201,6.312,1590000000.0,283.031,449000000000.0,460829.49,6.16e-15,2.03e-14,1.23e-15,3.08e-15
0.7,8.5e-07,1.6,0,0.000771,9.78e-05,2.88e-06,6.17e-14,7.8861,9.7796,1990000000.0,267.665,532000000000.0,347222.22,6.17e-15,2.04e-14,1.23e-15,3.09e-15
0.75,8.5e-07,1.6,0,0.000914,0.00014,3.63e-06,6.18e-14,6.5278,13.9978,2350000000.0,251.405,592000000000.0,275482.09,6.18e-15,2.04e-14,1.24e-15,3.09e-15
0.8,8.5e-07,1.6,0,0.00104,0.000189,4.42e-06,6.18e-14,5.5162,18.8921,2690000000.0,235.594,633000000000.0,226244.34,6.18e-15,2.04e-14,1.24e-15,3.09e-15
0.85,8.5e-07,1.6,0,0.00116,0.000244,5.25e-06,6.18e-14,4.7475,24.3967,2990000000.0,220.599,659000000000.0,190476.19,6.18e-15,2.04e-14,1.24e-15,3.09e-15
0.9,8.5e-07,1.6,0,0.00126,0.000305,6.12e-06,6.17e-14,4.1488,30.454,3260000000.0,206.409,672000000000.0,163398.69,6.17e-15,2.04e-14,1.23e-15,3.09e-15
0.95,8.5e-07,1.6,0,0.00136,0.00037,7.04e-06,6.17e-14,3.6714,37.0124,3500000000.0,192.921,676000000000.0,142045.45,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.0,8.5e-07,1.6,0,0.00145,0.00044,8.03e-06,6.17e-14,3.2825,44.0243,3730000000.0,180.035,671000000000.0,124533.0,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.05,8.5e-07,1.6,0,0.00152,0.000514,9.08e-06,6.17e-14,2.9597,51.4452,3930000000.0,167.685,659000000000.0,110132.16,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.1,8.5e-07,1.6,0,0.00159,0.000592,1.02e-05,6.17e-14,2.6877,59.233,4110000000.0,155.83,640000000000.0,98039.22,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.15,8.5e-07,1.6,0,0.00165,0.000673,1.14e-05,6.17e-14,2.4553,67.348,4270000000.0,144.453,616000000000.0,87719.3,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.2,8.5e-07,1.6,0,0.00171,0.000758,1.28e-05,6.17e-14,2.2546,75.7522,4410000000.0,133.55,589000000000.0,78125.0,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.25,8.5e-07,1.6,0,0.00176,0.000844,1.43e-05,6.17e-14,2.0794,84.4102,4530000000.0,123.124,558000000000.0,69930.07,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.3,8.5e-07,1.6,0,0.0018,0.000933,1.59e-05,6.17e-14,1.9252,93.2882,4640000000.0,113.183,525000000000.0,62893.08,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.35,8.5e-07,1.6,0,0.00183,0.00102,1.76e-05,6.17e-14,1.7886,102.355,4730000000.0,103.733,490000000000.0,56818.18,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.4,8.5e-07,1.6,0,0.00186,0.00112,1.96e-05,6.16e-14,1.6666,111.58,4800000000.0,94.7824,455000000000.0,51020.41,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.45,8.5e-07,1.6,0,0.00188,0.00121,2.18e-05,6.16e-14,1.5572,120.936,4860000000.0,86.3335,420000000000.0,45871.56,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.5,8.5e-07,1.6,0,0.0019,0.0013,2.43e-05,6.16e-14,1.4584,130.398,4910000000.0,78.3878,385000000000.0,41152.26,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.55,8.5e-07,1.6,0,0.00192,0.0014,2.7e-05,6.16e-14,1.3688,139.939,4950000000.0,70.9427,351000000000.0,37037.04,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.6,8.5e-07,1.6,0,0.00192,0.0015,3.01e-05,6.16e-14,1.2872,149.539,4970000000.0,63.9926,318000000000.0,33222.59,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.65,8.5e-07,1.6,0,0.00193,0.00159,3.36e-05,6.16e-14,1.2125,159.174,4980000000.0,57.5286,287000000000.0,29761.9,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.7,8.5e-07,1.6,0,0.00193,0.00169,3.75e-05,6.16e-14,1.144,168.827,4990000000.0,51.5389,257000000000.0,26666.67,6.16e-15,2.03e-14,1.23e-15,3.08e-15
1.75,8.5e-07,1.6,0,0.00193,0.00178,4.19e-05,6.17e-14,1.0809,178.476,4980000000.0,46.009,229000000000.0,23866.35,6.17e-15,2.04e-14,1.23e-15,3.09e-15
1.8,8.5e-07,1.6,0,0.00192,0.00188,4.7e-05,6.17e-14,1.0225,188.106,4960000000.0,40.9225,203000000000.0,21276.6,6.17e-15,2.04e-14,1.23e-15,3.09e-15
0.0,8.5e-07,1.5,0,3.31e-10,1.07e-11,1e-12,2.88e-14,30.9775,1.07e-06,1830.0,330.311,605000.0,1000000000000.0,2.88e-15,9.5e-15,5.76e-16,1.44e-15
0.05,8.5e-07,1.5,0,1.55e-09,5.02e-11,4.71e-12,2.82e-14,30.9165,5.02e-06,8760.0,329.712,2890000.0,212314225053.08,2.82e-15,9.31e-15,5.64e-16,1.41e-15
